Y;Y1;X
7,556354751;2,016353893;1
2,800297791;7,556354751;1
14,74806439;2,800297791;1
1,912013574;14,74806439;1
14,00063132;1,912013574;1
3,123822249;14,00063132;1
-0,49440516;3,123822249;1
7,544283603;-0,49440516;1
-1,646071261;7,544283603;1
13,10153596;-1,646071261;1
4,160932099;13,10153596;1
3,785906888;4,160932099;1
1,151938458;3,785906888;1
14,27468338;1,151938458;1
3,521518985;14,27468338;1
10,35956616;3,521518985;1
1,079904624;10,35956616;1
5,53801644;1,079904624;1
6,539023376;5,53801644;1
-0,395669806;6,539023376;1
8,993958403;-0,395669806;1
1,212076648;8,993958403;1
9,330964137;1,212076648;1
0,358095998;9,330964137;1
16,12421062;0,358095998;1
7,279987961;16,12421062;1
7,180747711;7,279987961;1
2,15667853;7,180747711;1
8,38436412;2,15667853;1
1,197023419;8,38436412;1
1,740803085;1,197023419;1
8,038862286;1,740803085;1
-0,629702743;8,038862286;1
11,79594362;-0,629702743;1
1,777744214;11,79594362;1
-0,874156206;1,777744214;1
15,44625752;-0,874156206;1
8,046797985;15,44625752;1
9,34694471;8,046797985;1
-6,499844022;9,34694471;1
11,33111937;-6,499844022;1
4,014995739;11,33111937;1
14,72018623;4,014995739;1
2,332038262;14,72018623;1
6,674205517;2,332038262;1
5,535342384;6,674205517;1
8,776636863;5,535342384;1
2,326087594;8,776636863;1
10,93496;2,326087594;1
1,368428579;10,93496;1
-2,161090718;1,368428579;1
5,229932072;-2,161090718;1
1,511991036;5,229932072;1
3,153127873;1,511991036;1
1,83767511;3,153127873;1
8,079196261;1,83767511;1
3,375397724;8,079196261;1
9,985316923;3,375397724;1
1,971743052;9,985316923;1
14,18193274;1,971743052;1
5,664860501;14,18193274;1
5,210397176;5,664860501;1
3,953722256;5,210397176;1
1,991559401;3,953722256;1
8,271875651;1,991559401;1
2,69933452;8,271875651;1
-0,108307233;2,69933452;1
10,23931809;-0,108307233;1
-0,497502825;10,23931809;1
5,814726428;-0,497502825;1
-0,937355377;5,814726428;1
8,067860307;-0,937355377;1
3,010333097;8,067860307;1
7,518403804;3,010333097;1
1,170680644;7,518403804;1
2,386123375;1,170680644;1
7,455382873;2,386123375;1
4,827448749;7,455382873;1
-7,014210279;4,827448749;1
14,85911117;-7,014210279;1
2,24802816;14,85911117;1
9,85396932;2,24802816;1
3,846904082;9,85396932;1
11,318331;3,846904082;1
5,736826378;11,318331;1
12,22583395;5,736826378;1
1,364793949;12,22583395;1
8,063231446;1,364793949;1
2,341669957;8,063231446;1
7,925450085;2,341669957;1
0,546440246;7,925450085;1
9,858444906;0,546440246;1
1,387370468;9,858444906;1
-10,55779084;1,387370468;1
16,59574574;-10,55779084;1
1,607305042;16,59574574;1
10,33648332;1,607305042;1
12,06074666;10,33648332;1
6,295358088;12,06074666;1
2,044638571;6,295358088;1
13,03251803;2,044638571;1
2,579805389;13,03251803;1
11,25868354;2,579805389;1
0,655346134;11,25868354;1
7,835545211;0,655346134;1
5,961241744;7,835545211;1
6,478378412;5,961241744;1
-0,160475357;6,478378412;1
-10,14802914;-0,160475357;1
9,777253662;-10,14802914;1
1,894626001;9,777253662;1
8,753338336;1,894626001;1
4,894174793;8,753338336;1
-0,676750079;4,894174793;1
9,169120542;-0,676750079;1
6,849578249;9,169120542;1
7,871334673;6,849578249;1
-0,156856186;7,871334673;1
4,600212342;-0,156856186;1
13,21407598;4,600212342;1
2,253828859;13,21407598;1
9,09309662;2,253828859;1
10,45295825;9,09309662;1
2,144069938;10,45295825;1
8,857043512;2,144069938;1
1,818459137;8,857043512;1
11,14907599;1,818459137;1
1,764597289;11,14907599;1
5,611998592;1,764597289;1
-1,279957777;5,611998592;1
5,989286197;-1,279957777;1
3,526618423;5,989286197;1
12,30509623;3,526618423;1
4,52215252;12,30509623;1
-0,074261612;4,52215252;1
2,697433682;-0,074261612;1
10,15239342;2,697433682;1
6,239347316;10,15239342;1
7,589790858;6,239347316;1
-2,425392577;7,589790858;1
10,58630958;-2,425392577;1
3,372946681;10,58630958;1
0,854373701;3,372946681;1
10,83354676;0,854373701;1
8,440245518;10,83354676;1
-1,078970292;8,440245518;1
-0,419861932;-1,078970292;1
-9,811108444;-0,419861932;1
10,95752134;-9,811108444;1
11,05837295;10,95752134;1
5,036828887;11,05837295;1
5,294749098;5,036828887;1
1,723592631;5,294749098;1
2,733592762;1,723592631;1
14,30175068;2,733592762;1
4,668875803;14,30175068;1
10,79674922;4,668875803;1
2,219869895;10,79674922;1
8,519170432;2,219869895;1
0,02094147;8,519170432;1
10,4748448;0,02094147;1
0,517441306;10,4748448;1
7,746696345;0,517441306;1
-1,111651235;7,746696345;1
11,31132268;-1,111651235;1
2,959333108;11,31132268;1
-8,138434347;2,959333108;1
-14,50156822;-8,138434347;1
-18,47607356;-14,50156822;1
-18,36667492;-18,47607356;1
16,00670936;-18,36667492;1
2,746962867;16,00670936;1
2,386242153;2,746962867;1
2,505357951;2,386242153;1
2,218879708;2,505357951;1
13,77793166;2,218879708;1
5,182359212;13,77793166;1
8,101100788;5,182359212;1
2,22837198;8,101100788;1
9,296488776;2,22837198;1
1,083967164;9,296488776;1
-2,929667153;1,083967164;1
10,71783091;-2,929667153;1
-3,037497716;10,71783091;1
9,100947859;-3,037497716;1
3,433892379;9,100947859;1
6,279417356;3,433892379;1
4,183001219;6,279417356;1
-1,519500351;4,183001219;1
-11,72013111;-1,519500351;1
21,41991209;-11,72013111;1
4,618844724;21,41991209;1
6,757019704;4,618844724;1
2,444543813;6,757019704;1
3,077503488;2,444543813;1
12,05325226;3,077503488;1
3,949010719;12,05325226;1
6,923935477;3,949010719;1
2,563142073;6,923935477;1
-8,382143297;2,563142073;1
-14,23066991;-8,382143297;1
13,42858913;-14,23066991;1
0,733660252;13,42858913;1
7,512872693;0,733660252;1
3,274333882;7,512872693;1
8,832954177;3,274333882;1
1,869832126;8,832954177;1
12,54601614;1,869832126;1
1,215651651;12,54601614;1
15,2656406;1,215651651;1
0,871423134;15,2656406;1
13,39122202;0,871423134;1
9,926247897;13,39122202;1
1,722642079;9,926247897;1
8,190942734;1,722642079;1
3,035340665;8,190942734;1
-7,244793869;3,035340665;1
-12,71709728;-7,244793869;1
17,73760475;-12,71709728;1
-1,393654625;17,73760475;1
8,402469682;-1,393654625;1
1,376779549;8,402469682;1
13,24829849;1,376779549;1
7,245872717;13,24829849;1
-3,20736557;7,245872717;1
10,57084614;-3,20736557;1
3,366875398;10,57084614;1
-8,777396445;3,366875398;1
18,21747093;-8,777396445;1
0,254935205;18,21747093;1
10,17799151;0,254935205;1
3,480445479;10,17799151;1
4,11951914;3,480445479;1
-2,303193615;4,11951914;1
10,52805053;-2,303193615;1
5,587792471;10,52805053;1
9,56699836;5,587792471;1
2,121774003;9,56699836;1
6,732905578;2,121774003;1
-0,927014667;6,732905578;1
-9,229582229;-0,927014667;1
-14,12388567;-9,229582229;1
10,16816371;-14,12388567;1
4,224791925;10,16816371;1
4,615245801;4,224791925;1
3,101152547;4,615245801;1
8,599215828;3,101152547;1
3,365105439;8,599215828;1
9,431882527;3,365105439;1
-4,408199946;9,431882527;1
9,379301816;-4,408199946;1
4,137814614;9,379301816;1
13,89433118;4,137814614;1
-3,919287275;13,89433118;1
-11,37736808;-3,919287275;1
15,74302889;-11,37736808;1
0,789749415;15,74302889;1
11,32288815;0,789749415;1
0,602953547;11,32288815;1
9,04726671;0,602953547;1
4,094767964;9,04726671;1
6,225252747;4,094767964;1
2,162469224;6,225252747;1
7,607693088;2,162469224;1
2,320675232;7,607693088;1
9,715771245;2,320675232;1
2,151837808;9,715771245;1
11,46925576;2,151837808;1
1,616259409;11,46925576;1
12,80186095;1,616259409;1
3,07889331;12,80186095;1
10,23092416;3,07889331;1
6,01320858;10,23092416;1
-1,677082263;6,01320858;1
-1,250286268;-1,677082263;1
6,636175899;-1,250286268;1
-1,48716889;6,636175899;1
16,19858642;-1,48716889;1
-0,668963526;16,19858642;1
11,47962164;-0,668963526;1
-3,108818908;11,47962164;1
-10,77428242;-3,108818908;1
-16,33222671;-10,77428242;1
22,81838372;-16,33222671;1
1,485501021;22,81838372;1
7,057046636;1,485501021;1
0,99557016;7,057046636;1
8,938963208;0,99557016;1
1,566799072;8,938963208;1
6,106394847;1,566799072;1
1,489288868;6,106394847;1
10,16970409;1,489288868;1
0,361921211;10,16970409;1
-8,79042135;0,361921211;1
6,772549954;-8,79042135;1
2,572041453;6,772549954;1
10,44874983;2,572041453;1
-6,8014063;10,44874983;1
-14,35539746;-6,8014063;1
13,77101099;-14,35539746;1
4,252965338;13,77101099;1
5,836044079;4,252965338;1
3,044742393;5,836044079;1
0,393034436;3,044742393;1
12,99966925;0,393034436;1
-3,446095889;12,99966925;1
10,89987384;-3,446095889;1
5,664940186;10,89987384;1
4,679451191;5,664940186;1
7,501401323;4,679451191;1
8,596879647;7,501401323;1
-1,171607594;8,596879647;1
16,2972857;-1,171607594;1
-1,418037731;16,2972857;1
9,285143706;-1,418037731;1
1,919538312;9,285143706;1
-0,001024601;1,919538312;1
6,864160465;-0,001024601;1
-0,363861682;6,864160465;1
6,765790043;-0,363861682;1
0,911016254;6,765790043;1
1,922914719;0,911016254;1
12,07770188;1,922914719;1
-1,054172817;12,07770188;1
11,8271431;-1,054172817;1
-1,487954913;11,8271431;1
12,33019329;-1,487954913;1
1,12765354;12,33019329;1
14,95535873;1,12765354;1
-1,633817951;14,95535873;1
15,74931214;-1,633817951;1
2,782526613;15,74931214;1
11,19296273;2,782526613;1
-0,466799489;11,19296273;1
7,746715908;-0,466799489;1
2,879129027;7,746715908;1
14,42882469;2,879129027;1
4,201649158;14,42882469;1
14,91851221;4,201649158;1
2,582078677;14,91851221;1
8,789064504;2,582078677;1
1,768140213;8,789064504;1
5,112686399;1,768140213;1
12,04529675;5,112686399;1
2,543873749;12,04529675;1
13,82950418;2,543873749;1
1,629869193;13,82950418;1
7,072644156;1,629869193;1
4,363701826;7,072644156;1
9,570719847;4,363701826;1
2,095310767;9,570719847;1
11,44697145;2,095310767;1
4,991730423;11,44697145;1
6,208487398;4,991730423;1
2,830946248;6,208487398;1
1,098170891;2,830946248;1
6,109153927;1,098170891;1
2,114840896;6,109153927;1
7,270112866;2,114840896;1
3,062436668;7,270112866;1
16,99998471;3,062436668;1
3,29353604;16,99998471;1
7,358085601;3,29353604;1
11,15781158;7,358085601;1
0,567773636;11,15781158;1
-1,848379959;0,567773636;1
9,745600305;-1,848379959;1
4,233843511;9,745600305;1
3,410811618;4,233843511;1
15,86514206;3,410811618;1
-1,096576276;15,86514206;1
7,146073392;-1,096576276;1
0,666239573;7,146073392;1
12,29029961;0,666239573;1
1,065591701;12,29029961;1
6,016575424;1,065591701;1
2,3907832;6,016575424;1
7,0151219;2,3907832;1
-0,007242652;7,0151219;1
10,20232757;-0,007242652;1
2,037787052;10,20232757;1
-2,18705817;2,037787052;1
8,347956322;-2,18705817;1
-0,011123112;8,347956322;1
-0,468229244;-0,011123112;1
8,180864668;-0,468229244;1
-1,367633408;8,180864668;1
12,47653352;-1,367633408;1
1,318406917;12,47653352;1
10,58544982;1,318406917;1
4,947536336;10,58544982;1
8,044836849;4,947536336;1
2,799354963;8,044836849;1
11,58106832;2,799354963;1
1,38551864;11,58106832;1
0,40977172;1,38551864;1
5,331250255;0,40977172;1
3,04783437;5,331250255;1
7,363778403;3,04783437;1
0,681731759;7,363778403;1
8,937188049;0,681731759;1
3,653829877;8,937188049;1
9,435492754;3,653829877;1
1,594677814;9,435492754;1
-10,20085427;1,594677814;1
-15,00315895;-10,20085427;1
-16,90272837;-15,00315895;1
19,51235408;-16,90272837;1
2,82103614;19,51235408;1
-7,0367471;2,82103614;1
-14,13729834;-7,0367471;1
-16,89842473;-14,13729834;1
10,91541037;-16,89842473;1
7,03832859;10,91541037;1
6,322116215;7,03832859;1
1,542778644;6,322116215;1
13,16442;1,542778644;1
0,983972379;13,16442;1
3,673194038;0,983972379;1
1,393949707;3,673194038;1
2,303310889;1,393949707;1
1,20278257;2,303310889;1
1,954831245;1,20278257;1
9,026583368;1,954831245;1
2,519481472;9,026583368;1
10,94172969;2,519481472;1
6,94482133;10,94172969;1
10,74929991;6,94482133;1
1,117506187;10,74929991;1
-9,523383373;1,117506187;1
-16,20198569;-9,523383373;1
-17,13939774;-16,20198569;1
-18,11760838;-17,13939774;1
-18,39200133;-18,11760838;1
14,78104611;-18,39200133;1
1,790568981;14,78104611;1
-1,226733018;1,790568981;1
14,82748161;-1,226733018;1
1,290872883;14,82748161;1
1,15321286;1,290872883;1
0,22061994;1,15321286;1
10,34578783;0,22061994;1
0,380153146;10,34578783;1
-2,640479978;0,380153146;1
0,309803283;-2,640479978;1
10,71074083;0,309803283;1
-0,299062943;10,71074083;1
-11,66552726;-0,299062943;1
16,80865456;-11,66552726;1
4,811906572;16,80865456;1
11,13613472;4,811906572;1
-1,725782639;11,13613472;1
7,662328427;-1,725782639;1
0,913088425;7,662328427;1
6,463897876;0,913088425;1
-0,178569121;6,463897876;1
12,23570318;-0,178569121;1
2,079804822;12,23570318;1
3,440050388;2,079804822;1
2,816132183;3,440050388;1
13,25488506;2,816132183;1
1,635717172;13,25488506;1
-1,051516383;1,635717172;1
7,241265052;-1,051516383;1
1,666784124;7,241265052;1
10,74129884;1,666784124;1
-1,016799984;10,74129884;1
8,574498952;-1,016799984;1
4,238406527;8,574498952;1
4,599353906;4,238406527;1
-0,61376466;4,599353906;1
-9,376519272;-0,61376466;1
-15,83933205;-9,376519272;1
-16,2881735;-15,83933205;1
-17,7680232;-16,2881735;1
15,31445897;-17,7680232;1
1,715304863;15,31445897;1
-10,18680446;1,715304863;1
-15,71121516;-10,18680446;1
11,32434173;-15,71121516;1
1,71050404;11,32434173;1
-3,040682881;1,71050404;1
-1,389410715;-3,040682881;1
-10,97244458;-1,389410715;1
-15,06610281;-10,97244458;1
13,69805577;-15,06610281;1
4,648276735;13,69805577;1
7,44301222;4,648276735;1
2,319660049;7,44301222;1
9,387303697;2,319660049;1
4,714693126;9,387303697;1
7,457646965;4,714693126;1
4,401339457;7,457646965;1
-7,751232781;4,401339457;1
12,71210517;-7,751232781;1
1,421996321;12,71210517;1
8,072400606;1,421996321;1
-4,826856286;8,072400606;1
-11,35527653;-4,826856286;1
-15,07227632;-11,35527653;1
15,41973615;-15,07227632;1
-1,341472089;15,41973615;1
9,320427149;-1,341472089;1
-1,99322712;9,320427149;1
10,57169283;-1,99322712;1
1,644245767;10,57169283;1
1,518597925;1,644245767;1
2,539193897;1,518597925;1
-7,499256453;2,539193897;1
-13,11422112;-7,499256453;1
15,25529602;-13,11422112;1
2,035799364;15,25529602;1
-3,014632044;2,035799364;1
11,32354616;-3,014632044;1
1,575439578;11,32354616;1
12,46767127;1,575439578;1
5,5861348;12,46767127;1
-0,916262222;5,5861348;1
12,04159259;-0,916262222;1
2,530254472;12,04159259;1
8,562179131;2,530254472;1
5,093937127;8,562179131;1
14,10750278;5,093937127;1
3,96112925;14,10750278;1
8,065403769;3,96112925;1
-0,234475878;8,065403769;1
4,476977632;-0,234475878;1
0,240284219;4,476977632;1
1,834813755;0,240284219;1
5,568253128;1,834813755;1
3,705428582;5,568253128;1
9,282282676;3,705428582;1
3,689529464;9,282282676;1
9,975401202;3,689529464;1
5,88839059;9,975401202;1
4,035832809;5,88839059;1
0,635062879;4,035832809;1
10,73975097;0,635062879;1
1,877316403;10,73975097;1
13,7115757;1,877316403;1
3,565705704;13,7115757;1
8,147520305;3,565705704;1
7,521665142;8,147520305;1
0,498634251;7,521665142;1
14,36535516;0,498634251;1
3,31846083;14,36535516;1
-0,096486243;3,31846083;1
-2,314925541;-0,096486243;1
-1,105356668;-2,314925541;1
5,129097218;-1,105356668;1
4,115045527;5,129097218;1
-7,601412176;4,115045527;1
13,30021505;-7,601412176;1
0,607477177;13,30021505;1
7,632329754;0,607477177;1
6,790766804;7,632329754;1
7,426230613;6,790766804;1
-6,934792803;7,426230613;1
4,234190669;-6,934792803;1
1,872029657;4,234190669;1
8,961912513;1,872029657;1
1,585699832;8,961912513;1
5,410499995;1,585699832;1
0,30181721;5,410499995;1
15,96728982;0,30181721;1
4,840652913;15,96728982;1
11,42822387;4,840652913;1
5,414306548;11,42822387;1
7,743033963;5,414306548;1
2,543209735;7,743033963;1
13,66011445;2,543209735;1
-0,697063174;13,66011445;1
11,47524472;-0,697063174;1
-0,864672075;11,47524472;1
7,782483752;-0,864672075;1
-3,801372918;7,782483752;1
12,74347132;-3,801372918;1
1,760976355;12,74347132;1
10,11494381;1,760976355;1
2,947380987;10,11494381;1
9,423504141;2,947380987;1
1,026378846;9,423504141;1
13,30460612;1,026378846;1
7,670224056;13,30460612;1
1,425592115;7,670224056;1
13,51429978;1,425592115;1
2,999302932;13,51429978;1
12,99853079;2,999302932;1
0,359084105;12,99853079;1
11,00299631;0,359084105;1
-5,958941152;11,00299631;1
-12,43218896;-5,958941152;1
9,596392078;-12,43218896;1
1,832119265;9,596392078;1
-2,580479953;1,832119265;1
9,729028845;-2,580479953;1
2,435109371;9,729028845;1
6,852722624;2,435109371;1
5,372175693;6,852722624;1
10,13001373;5,372175693;1
0,764720041;10,13001373;1
6,207333813;0,764720041;1
-0,498128301;6,207333813;1
8,27902853;-0,498128301;1
-1,843220501;8,27902853;1
-0,098937994;-1,843220501;1
10,32148595;-0,098937994;1
1,660799866;10,32148595;1
9,693633864;1,660799866;1
2,891645299;9,693633864;1
5,635749393;2,891645299;1
1,481423076;5,635749393;1
14,0373265;1,481423076;1
1,261688105;14,0373265;1
-1,098707664;1,261688105;1
15,10062596;-1,098707664;1
3,670395715;15,10062596;1
8,303938737;3,670395715;1
2,040267591;8,303938737;1
11,94676033;2,040267591;1
3,225750678;11,94676033;1
5,576827029;3,225750678;1
-1,274131834;5,576827029;1
-12,91031154;-1,274131834;1
-17,31616531;-12,91031154;1
-19,92221435;-17,31616531;1
14,45847436;-19,92221435;1
2,908907059;14,45847436;1
6,726739354;2,908907059;1
1,484305019;6,726739354;1
11,47471206;1,484305019;1
3,24700374;11,47471206;1
8,688405858;3,24700374;1
3,516243536;8,688405858;1
10,99047366;3,516243536;1
1,069607348;10,99047366;1
14,88989489;1,069607348;1
3,637126167;14,88989489;1
9,065794324;3,637126167;1
3,090157638;9,065794324;1
-9,71211116;3,090157638;1
11,84091959;-9,71211116;1
8,994695823;11,84091959;1
1,974883188;8,994695823;1
10,17250649;1,974883188;1
3,669054271;10,17250649;1
17,88363618;3,669054271;1
4,518861429;17,88363618;1
7,005429845;4,518861429;1
0,428754278;7,005429845;1
11,37237421;0,428754278;1
3,426181626;11,37237421;1
-0,954023283;3,426181626;1
9,487757039;-0,954023283;1
0,847680746;9,487757039;1
8,72371477;0,847680746;1
3,020804948;8,72371477;1
10,33434226;3,020804948;1
-1,916827482;10,33434226;1
9,238827724;-1,916827482;1
1,296739085;9,238827724;1
7,989358316;1,296739085;1
2,79356161;7,989358316;1
7,198633726;2,79356161;1
5,129346661;7,198633726;1
4,510494262;5,129346661;1
3,584748972;4,510494262;1
8,566284418;3,584748972;1
2,323812046;8,566284418;1
13,78250888;2,323812046;1
2,529503266;13,78250888;1
7,641527465;2,529503266;1
2,439269029;7,641527465;1
13,51843355;2,439269029;1
1,327548467;13,51843355;1
3,795340486;1,327548467;1
1,416762369;3,795340486;1
-2,929710409;1,416762369;1
9,977016112;-2,929710409;1
1,610159457;9,977016112;1
7,166601849;1,610159457;1
1,947253088;7,166601849;1
5,546676724;1,947253088;1
0,199219913;5,546676724;1
16,09081018;0,199219913;1
0,061105838;16,09081018;1
-11,46173235;0,061105838;1
14,92341532;-11,46173235;1
3,168880244;14,92341532;1
3,2054951;3,168880244;1
6,838238312;3,2054951;1
-1,837648135;6,838238312;1
12,42979436;-1,837648135;1
6,078499323;12,42979436;1
10,98633863;6,078499323;1
-1,911920286;10,98633863;1
9,085044761;-1,911920286;1
2,76907028;9,085044761;1
11,16281172;2,76907028;1
3,717785382;11,16281172;1
6,910265075;3,717785382;1
-2,812900348;6,910265075;1
2,328403454;-2,812900348;1
9,984459463;2,328403454;1
-3,022427468;9,984459463;1
9,476064653;-3,022427468;1
4,007232432;9,476064653;1
12,54023271;4,007232432;1
0,270002907;12,54023271;1
13,92723095;0,270002907;1
5,73552868;13,92723095;1
11,14089367;5,73552868;1
3,135240538;11,14089367;1
10,73121098;3,135240538;1
8,979849465;10,73121098;1
5,254032458;8,979849465;1
6,208029248;5,254032458;1
1,848955043;6,208029248;1
6,2832869;1,848955043;1
-1,976014208;6,2832869;1
0,436520968;-1,976014208;1
4,07210971;0,436520968;1
10,56285367;4,07210971;1
2,395562285;10,56285367;1
12,67208672;2,395562285;1
5,04575959;12,67208672;1
6,08283915;5,04575959;1
2,324305092;6,08283915;1
9,474579097;2,324305092;1
2,998019206;9,474579097;1
-1,700171747;2,998019206;1
14,43576717;-1,700171747;1
0,612097912;14,43576717;1
8,640001757;0,612097912;1
9,936922251;8,640001757;1
0,751572144;9,936922251;1
8,966801565;0,751572144;1
4,368931074;8,966801565;1
2,639433754;4,368931074;1
3,754748692;2,639433754;1
-0,569877585;3,754748692;1
7,323128454;-0,569877585;1
1,235933248;7,323128454;1
11,33056629;1,235933248;1
2,130684949;11,33056629;1
9,176280778;2,130684949;1
1,602252708;9,176280778;1
10,34729633;1,602252708;1
